input,expected_output,llm_answer,score,explanation
Hasonlítsa össze a VII. MBH nyárváró számlanyitási akció és a VIII. MBH Kiemelt Partner számlanyitási akció keretében kapott előnyöket.,"MBH nyárváró számlanyitási akció:A 30 000 Ft -os díjvisszatérítésre azon ügyfelek jogosultak, akik  ▪ a promóció időtartama alatt új ügyfélként MBH Kedvezmény, MBH Kedvezmény Plusz, MBH Extra, MBH Prémium, MBH Partner Plusz vagy MBH Menedzser számlát nyitnak , továbbá  ▪ a számlanyitást követő 3. hónap végéig  o legalább 2 alkalommal egyösszegű, egyenként legalább 250.000 Ft értékű jövedelem* (munkabér) vagy nyugdíj jóváírást érkeztetnek átutalással a promóció keretében nyitott bankszámlájukra, továbbá  o legalább 3 alkalommal egyenként min. 1.000 Ft értékű sikeres és ugyanezen időpontig lekönyvelt - belföldön és/vagy külföldön végrehajtott POS és/vagy internetes  - vásárlási tranzakciót végeznek a számlához kapcsolódó betéti főkártyával, továbbá  ▪ marketing célú megkeresésekre vonatkozóan pozitív nyilatkozatot tesznek . * Jövedelemnek minősül minden olyan bankszámlára érkező átutalás, amelynél magyar nyelven, beazonosítható módon feltüntetésre kerül az információ, hogy munkabér/jövedelem utalásról van szó, valamint a Nyugdíjfolyósítótól érkező nyugdíj.
  ▪ a 20 000 Ft -os visszatérítésre azok az ügyfelek jogosultak, akik az 1 -es pontban leírt feletételeknek megfelelnek, és ▪ folyószámlahitelt igényelnek a promóciós időszakban, ▪ folyószámlahitel igénylésüket a Bank hiánytalanul befogadta, és ▪ pozitív hitelbírálati döntés született (a folyószámlahitel igénylés a Bank részéről jóváhagyásra került), és a folyószámlahitel keretet a Bank legkésőbb 2026. január 31 -ig az ügyfél rendelkezésére bocsátja.
  
  VIII. MBH Kiemelt Partner számlanyitási akció
  ▪ a promóció időtartama alatt új ügyfélként Kiemelt Partner számlát nyitnak vagy meglévő ügyfélként az 1.2 -es pontban szereplő típusú bankszámlájukat MBH Kiemelt Partner számlára módosítják , továbbá  ▪ a számlanyitást követő 3. hónap végéig  o legalább 2 alkalommal egyösszegű, egyenként legalább 250.000 Ft értékű jövedelem * (munkabér) vagy nyugdíj jóváírás t érkeztetnek átutalással a promóció keretében nyitott bankszámlájukra, továbbá  o legalább 3 alkalommal egyenként min. 1.000 Ft értékű sikeres és ugyanezen időpontig lekönyvelt - belföldön és/vagy külföldön végrehajtott POS és/vagy internetes - vásárlási tranzakciót végeznek a számlához kapcsolódó betéti főkártyával, továbbá  ▪ marketing célú megkeresésekre vonatkozóan pozitív nyilatkozatot tesznek vagy a jelenleg meglévő marketing célú megkeresésekre vonatkozó pozitív nyilatkozatukat nem vonják vissza .
  ▪ A 20 000 Ft -os díjvisszatérítésre azok az ügyfelek jogosultak, akik az 1 -es pontban szerepelnek és ▪ folyószámlahitelt igényelnek a promóciós időszakban, ▪ folyószámlahitel igénylésüket a Bank hiánytalanul befogadta, és ▪ pozitív hitelbírálati döntés született (a folyószámlahitel igénylés a Bank részéről jóváhagyásra került), és a folyószámlahitel keretet a Bank legkésőbb 2026 . január 31-ig az ügyfél rendelkezésére bocsátja.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99996, Requested 1358. Please try again in 19m29.856s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99996, Requested 1671. Please try again in 24m0.288s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze a Visa Classic és a Visa Fenntartható kártyákat.,"A „Kártya Mánia!” Visa bankkártya igénylés és használat ösztönző akció meghatározza, hogy a promócióban részt vevők a Visa Classic vagy a Visa Fenntartható betéti bankkártyát igényelhetik a jogosultsághoz. 
  Visa Classic bankkártya esetén a bankkártya éves kártyadíjának, illetve Visa Fenntartható bankkártya esetén a bankkártya havi kártyadíjának fedezetét az igénylés pillanatában szükséges biztosítani a hozzá kapcsolódó lakossági bankszámlán.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99996, Requested 1505. Please try again in 21m36.864s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99996, Requested 559. Please try again in 7m59.52s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze az EGT-n belüli fizetési műveletet a SEPA fizetési megbízással.,"EGT-n belüli fizetési művelet: Az a fizetési művelet, amelynek lebonyolításánál mind a fizető fél, mind a kedvezményezett pénzforgalmi szolgáltatója, vagy a teljesítést végző egyetlen pénzforgalmi szolgáltató az Európai Gazdasági Térség (EGT) területén belül nyújtja pénzforgalmi szolg áltatását és a pénzforgalmi szolgáltatásnyújtás euróban vagy egy euroövezeten kívüli EGT -állam pénznemében történik.
  
  SEPA fizetési megbízás: Az EUR átutalások technikai és üzleti követelményeinek megállapításáról és a 924/2009/EK rendelet módosításáról szóló, az Európai Parlament és a Tanács 260/2012/EU rendelete értelmében az EGT -n (Európai Gazdasági Térség) belüli, minden EUR devizanemű átutalást a Bank SEPA formátumban hajt végre. A SEPA fizetési megbízás olyan bankközi fizetési művelet, melynek teljesítési feltételei:  a teljesítés devizaneme kizárólag EUR;   csak az EGT és Svájc területén vehető igénybe; a kedvezményezett számláján a teljes összeg jóváírandó. A kötelezett és a kedvezményezett a bankok díját megosztva viselik, tehát a külföldi bankköltség a kedvezményezettet terheli (SHA); az IBAN használata kötelező.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99996, Requested 1451. Please try again in 20m50.208s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99996, Requested 871. Please try again in 12m29.088s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze a „Kártya Mánia!” Visa bankkártya igénylést és a „Kártyára Fel!” Visa bankkártya igénylést.,"Mind a Kártya Mánia, mind a Kártyára Fel akciók Visa kártya igénylések. Az egyik különbség a dátumokban van. A Kártya Mánia 2025. augusztus 25. és 2025. szeptember 21. között, a Kártyára Fel! pedig 2025. augusztus 01. és 2025. augusztus 24. között érvényes.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99996, Requested 1401. Please try again in 20m7.008s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99996, Requested 518. Please try again in 7m24.095999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Magyarázza el a különbséget a Promóció Szervezője és a Kedvezmény juttatója között.,"A PROMÓCIÓ SZERVEZŐJE a szervező, míg a Kedvezmény juttatója a Bank, mint kifizető tesz fizetést vagy térít vissza adósságot, mint ilyen, felelős az adókért stb.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99996, Requested 1511. Please try again in 21m42.048s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99996, Requested 455. Please try again in 6m29.664s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"A H-68 Díjjegyzéket tartalmaz, de a H-682 is rendelkezik díjjegyzékkel? Miért?","A H-68-as dokumentum csak a használt terminológia jelentésének meghatározására összpontosít, nem egy konkrét díjlistára. A H-682 Kondíciós listát biztosít.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99995, Requested 1648. Please try again in 23m39.552s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99995, Requested 444. Please try again in 6m19.296s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mik a különbségek az Új ügyfelek és a Meglévő ügyfelek között a „Kártya Mánia!” Visa bankkártya igénylésnél?,"Új ügyfelek: akik a promóció időtartama alatt új lakossági bankszámlát nyitnak.
  Meglévő ügyfelek: 
  o akik 2025. február 25. előtt nyitottak lakossági bankszámlát,
  o akik 2025. május 24. és 2025. augusztus 24. között nem rendelkeztek aktív vagy aktiválható Visa Classic, illetve Visa Fenntartható bankkártyával az adott számlához.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99995, Requested 1366. Please try again in 19m35.904s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99995, Requested 544. Please try again in 7m45.696s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze a VI. Diákszámla nyitási akciót és a II. Pécsi Tudományegyetem hallgatói részére Diák - és Diákhitel számla promóciót.,"Az első egy egyszerű 'Diákszámla nyitási akció' minden diák számára, ahol az új ügyfelek 30 000 Ft visszatérítést kapnak, míg a másik kizárólag a Pécsi Tudományegyetem hallgatóinak szól. A Pécsi Tudományegyetem promóciója megköveteli a beiratkozás igazolását, és meghatározott vásárlások végrehajtását a visszatérítés aktiválásához.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99995, Requested 1396. Please try again in 20m1.824s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99995, Requested 555. Please try again in 7m55.2s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"Melyek azok a feltételek közötti hasonlóságok, amelyek miatt a Számlatulajdonos NEM kap visszatérítést egy tranzakció után?","- a promócióban nyitott lakossági forint fizetési számlaszerződése és bankkártyája a feltételek vizsgálati dátumáig megszüntetésre kerül vagy a feltételek vizsgálatakor felmondás alatt áll,
  - a feltételvizsgálatkor a számlája már nem a jelen promócióban részt vevő számlacsomagok valamelyikében van.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99995, Requested 1547. Please try again in 22m12.288s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99995, Requested 525. Please try again in 7m29.28s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze a VISA Bankkártya használat ösztönző kampányt és a „Kártyára Fel!” Visa bankkártya igénylést.,"A VISA Bankkártya használat ösztönző kampány egy aktív számla használatán alapul, míg a „Kártyára Fel!” Visa bankkártya igénylés a számlanyitáson és a használaton alapul.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99994, Requested 1517. Please try again in 21m45.504s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99994, Requested 474. Please try again in 6m44.352s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"Mely promóciókat vonja vissza a 3. módosítás, és mikor ér véget?","A Bank az MBH Lakossági számlacsomag váltási és számla aktiválási akciót, az MBH Lakossági számla aktiváló akciót és a Folyószámlahitel igénylési akciót visszavonja, amely 2025. szeptember 19-én ér véget.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99994, Requested 1556. Please try again in 22m19.2s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99994, Requested 468. Please try again in 6m39.168s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"Hasonlítsa össze a VISA kártyákat és a használatot, amelyeket ez a rendszer kínál, más kártya opciókkal.","A VISA kártyák hozzáférést biztosítanak számos, eltérő feltételekkel rendelkező promócióhoz. Bár ez a promóció VISA kártyát igényel, lehetnek más kártyák, amelyek még jobb megtakarításokat vagy hasznosabb kedvezményeket kínálnak. Mindez az ügyfél vásárlási igényeitől és költési szokásaitól függ.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99994, Requested 1267. Please try again in 18m9.503999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99994, Requested 524. Please try again in 7m27.551999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"Foglalja össze, mi történik a konverziók (átváltások) esetén.","A H-682/2025 dokumentum kimondja, hogy a konverziók (átváltások) az MBH Bank kereskedelmi devizaárfolyamát használják, bizonyos kivételekkel. Külön árfolyamok és feltételek vonatkoznak a pénzváltásokra.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99994, Requested 1710. Please try again in 24m32.255999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99994, Requested 467. Please try again in 6m38.304s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mi történt 2025. január 30-án a H-682 szerint?,"A 2. és a 3. módosítás is hatályba lép: Fizetési kérelemre vonatkozó új funkciók bevezetése, és az MBH Bank App alkalmazással kapcsolatos módosítások.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99994, Requested 1643. Please try again in 23m34.368s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99994, Requested 441. Please try again in 6m15.84s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
