input,expected_output,llm_answer,score,explanation
Mik a feltételek a magasabb THM igényléséhez az MBH-nál?,"A maximálisnál magasabb THM (Teljes Hiteldíj Mutató) igényléséhez az ügyfélnek regisztrálnia kell az MBH Info (MBH Mobilbankár) szolgáltatásra. A regisztrációval a napi maximális limitek a következőkre változnak: Készpénzfelvétel: 5 millió Ft és 25 tranzakció, és Vásárlás: 5 millió Ft és 20 tranzakció.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199979, Requested 2515. Please try again in 17m57.408s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199978, Requested 513. Please try again in 3m32.112s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Soroljon fel néhány feltételt a „Kártya Mánia!” Visa bankkártya igénylés és használat ösztönző akcióban való részvételhez.,"- Új ügyfelek: akik a promóció ideje alatt új lakossági bankszámlát nyitnak.
  - Meglévő ügyfelek:
  o akik 2025. február 25. előtt nyitottak lakossági bankszámlát
  o akiknek 2025. május 24. és 2025. augusztus 24. között nem volt aktív vagy aktiválható Visa Classic vagy Visa Fenntartható bankkártyájuk az adott számlához.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199978, Requested 2775. Please try again in 19m49.296s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199978, Requested 545. Please try again in 3m45.936s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Milyen típusú cselekvések szükségesek 30 000 Ft visszatérítés megszerzéséhez a VII. MBH nyárváró számlanyitási akcióban?,"A 30 000 Ft -os díjvisszatérítésre azon ügyfelek jogosultak, akik  ▪ a promóció időtartama alatt új ügyfélként MBH Kedvezmény, MBH Kedvezmény Plusz, MBH Extra, MBH Prémium, MBH Partner Plusz vagy MBH Menedzser számlát nyitnak , továbbá  ▪ a számlanyitást követő 3. hónap végéig  o legalább 2 alkalommal egyösszegű, egyenként legalább 250.000 Ft értékű jövedelem* (munkabér) vagy nyugdíj jóváírást érkeztetnek átutalással a promóció keretében nyitott bankszámlájukra, továbbá o legalább 3 alkalommal egyenként min. 1.000 Ft értékű sikeres és ugyanezen időpontig lekönyvelt - belföldön és/vagy külföldön végrehajtott POS és/vagy internetes - vásárlási tranzakciót végeznek a számlához kapcsolódó betéti főkártyával, továbbá ▪ marketing célú megkeresésekre vonatkozóan pozitív nyilatkozatot tesznek .","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199978, Requested 2788. Please try again in 19m54.912s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199978, Requested 720. Please try again in 5m1.536s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Vázolja az EAM folyamatát.,"Az EAM beolvasása QR-kóddal, NFC-vel vagy deeplinkkel (URL) történik, ami arra utasítja a rendszert, hogy töltse be a fizetést az ügyfél számlájára. Az EAM-eket ellenőrzik, majd jóváhagyják. A folyamat megkezdéséhez és a fizetés teljesítéséhez mindkét félnek meg kell állapodnia.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199977, Requested 3029. Please try again in 21m38.592s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199977, Requested 491. Please try again in 3m22.176s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Írja le a feltételeket 10 000 Ft Media Markt utalvány megszerzéséhez a 'Kártya Mánia!' VISA promócióban.,"Feltételek:
  • Bankkártya igénylése a promóciós időszak alatt, és a 3.1. pontban meghatározott feltételek teljesülése;
  • Összesen legalább 50 000 Ft értékű bankkártyás vásárlás végrehajtása e-kereskedelmi és/vagy POS terminálokon egy vagy több összegben;
  • A számlatulajdonos(ok) e-mail címet adnak meg a Banknak a MediaMarkt utalvány e-mailben történő kézbesítéséhez;
  • A számlának aktív státuszban kell lennie az utalvány elküldésekor, és nem állhat felmondás alatt.
  • A kampány során igényelt lakossági Visa betéti kártyát a Számlatulajdonos vagy az MBH Bank 2025. november 30-ig nem szüntette meg.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199977, Requested 2834. Please try again in 20m14.352s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199977, Requested 639. Please try again in 4m26.111999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze a Pécsi Tudományegyetem hallgatói Diákszámla és a Diákszámla nyitási akció feltételeit és a promóciós időszakot.,"Pécsi Tudományegyetem hallgatói promóció feltételei:
   Pécsi Tudományegyetem hallgatói a számlanyitás időpontjában vagy felvételt nyertek a 2025/2026 -os tanévre , melyet érvényes diákigazolvány vagy pozitív felvételi döntésről érkezett értesítés (e -mail) bemutatásával igazolnak, ▪ a promóció időtartama alatt új ügyfélként MBH Diák vagy MBH Diákhitel számlát nyitnak. 
   Diákszámla nyitási akció: új ügyfélként MBH Diák vagy MBH Diákhitel számlát nyitnak
  • legalább 5 alkalommal egyenként min. 1.000 Ft értékű sikeres és ugyanezen időpontig lekönyvelt - belföldön és/vagy külföldön végrehajtott POS és/vagy internetes - vásárlási tranzakciót végeznek a számlához kapcsolódó betéti főkártyával, továbbá marketing célú megkeresésekre vonatkozóan pozitív nyilatkozatot tesznek.
   
  Pécsi Tudományegyetem hallgatói Diákszámla: Promóciós időszak: 2025. augusztus 25. napjától visszavonásig, de legkésőbb 2025. szeptember 30. napjáig. 
   Diákszámla nyitási akció Promóciós időszak: 2025. június 10. napjától visszavonásig, de legkésőbb 2025. szeptember 30. napjáig. A Promóció 2025. június 15 -én visszavonásra került.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199976, Requested 3660. Please try again in 26m10.752s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199976, Requested 866. Please try again in 6m3.744s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze a Pécsi Tudományegyetem hallgatói Diákszámla és a Diákszámla nyitási akció visszatérítésének időpontját.,"Pécsi Tudományegyetem hallgatói Diákszámla: A visszatérítés 2025.12.31. napjáig történik meg, a promócióban nyitott bankszámlán kerül jóváírásra.
  Diákszámla nyitási akció Visszatérítés dátuma: 
  - 2025. júniusban nyitott számlák esetén 2025.09.30 -ig, 
  - 2025. júliusban nyitott számlák esetén 2025.10.31 -ig,
  - 2025. augusztusban nyitott számlák esetén 2025.11.30 -ig,
  - 2025. szeptemberben nyitott számlák esetén 2025.12.31 -ig.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199976, Requested 3537. Please try again in 25m17.616s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199976, Requested 616. Please try again in 4m15.744s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze a VII. MBH nyárváró számlanyitási akció és a VIII. MBH Kiemelt Partner számlanyitási akció keretében kapott előnyöket.,"MBH nyárváró számlanyitási akció:A 30 000 Ft -os díjvisszatérítésre azon ügyfelek jogosultak, akik  ▪ a promóció időtartama alatt új ügyfélként MBH Kedvezmény, MBH Kedvezmény Plusz, MBH Extra, MBH Prémium, MBH Partner Plusz vagy MBH Menedzser számlát nyitnak , továbbá  ▪ a számlanyitást követő 3. hónap végéig  o legalább 2 alkalommal egyösszegű, egyenként legalább 250.000 Ft értékű jövedelem* (munkabér) vagy nyugdíj jóváírást érkeztetnek átutalással a promóció keretében nyitott bankszámlájukra, továbbá  o legalább 3 alkalommal egyenként min. 1.000 Ft értékű sikeres és ugyanezen időpontig lekönyvelt - belföldön és/vagy külföldön végrehajtott POS és/vagy internetes  - vásárlási tranzakciót végeznek a számlához kapcsolódó betéti főkártyával, továbbá  ▪ marketing célú megkeresésekre vonatkozóan pozitív nyilatkozatot tesznek . * Jövedelemnek minősül minden olyan bankszámlára érkező átutalás, amelynél magyar nyelven, beazonosítható módon feltüntetésre kerül az információ, hogy munkabér/jövedelem utalásról van szó, valamint a Nyugdíjfolyósítótól érkező nyugdíj.
  ▪ a 20 000 Ft -os visszatérítésre azok az ügyfelek jogosultak, akik az 1 -es pontban leírt feletételeknek megfelelnek, és ▪ folyószámlahitelt igényelnek a promóciós időszakban, ▪ folyószámlahitel igénylésüket a Bank hiánytalanul befogadta, és ▪ pozitív hitelbírálati döntés született (a folyószámlahitel igénylés a Bank részéről jóváhagyásra került), és a folyószámlahitel keretet a Bank legkésőbb 2026. január 31 -ig az ügyfél rendelkezésére bocsátja.
  
  VIII. MBH Kiemelt Partner számlanyitási akció
  ▪ a promóció időtartama alatt új ügyfélként Kiemelt Partner számlát nyitnak vagy meglévő ügyfélként az 1.2 -es pontban szereplő típusú bankszámlájukat MBH Kiemelt Partner számlára módosítják , továbbá  ▪ a számlanyitást követő 3. hónap végéig  o legalább 2 alkalommal egyösszegű, egyenként legalább 250.000 Ft értékű jövedelem * (munkabér) vagy nyugdíj jóváírás t érkeztetnek átutalással a promóció keretében nyitott bankszámlájukra, továbbá  o legalább 3 alkalommal egyenként min. 1.000 Ft értékű sikeres és ugyanezen időpontig lekönyvelt - belföldön és/vagy külföldön végrehajtott POS és/vagy internetes - vásárlási tranzakciót végeznek a számlához kapcsolódó betéti főkártyával, továbbá  ▪ marketing célú megkeresésekre vonatkozóan pozitív nyilatkozatot tesznek vagy a jelenleg meglévő marketing célú megkeresésekre vonatkozó pozitív nyilatkozatukat nem vonják vissza .
  ▪ A 20 000 Ft -os díjvisszatérítésre azok az ügyfelek jogosultak, akik az 1 -es pontban szerepelnek és ▪ folyószámlahitelt igényelnek a promóciós időszakban, ▪ folyószámlahitel igénylésüket a Bank hiánytalanul befogadta, és ▪ pozitív hitelbírálati döntés született (a folyószámlahitel igénylés a Bank részéről jóváhagyásra került), és a folyószámlahitel keretet a Bank legkésőbb 2026 . január 31-ig az ügyfél rendelkezésére bocsátja.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199976, Requested 3202. Please try again in 22m52.896s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199976, Requested 1497. Please try again in 10m36.336s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze a Visa Classic és a Visa Fenntartható kártyákat.,"A „Kártya Mánia!” Visa bankkártya igénylés és használat ösztönző akció meghatározza, hogy a promócióban részt vevők a Visa Classic vagy a Visa Fenntartható betéti bankkártyát igényelhetik a jogosultsághoz. 
  Visa Classic bankkártya esetén a bankkártya éves kártyadíjának, illetve Visa Fenntartható bankkártya esetén a bankkártya havi kártyadíjának fedezetét az igénylés pillanatában szükséges biztosítani a hozzá kapcsolódó lakossági bankszámlán.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199975, Requested 3113. Please try again in 22m14.016s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199975, Requested 557. Please try again in 3m49.824s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze az EGT-n belüli fizetési műveletet a SEPA fizetési megbízással.,"EGT-n belüli fizetési művelet: Az a fizetési művelet, amelynek lebonyolításánál mind a fizető fél, mind a kedvezményezett pénzforgalmi szolgáltatója, vagy a teljesítést végző egyetlen pénzforgalmi szolgáltató az Európai Gazdasági Térség (EGT) területén belül nyújtja pénzforgalmi szolg áltatását és a pénzforgalmi szolgáltatásnyújtás euróban vagy egy euroövezeten kívüli EGT -állam pénznemében történik.
  
  SEPA fizetési megbízás: Az EUR átutalások technikai és üzleti követelményeinek megállapításáról és a 924/2009/EK rendelet módosításáról szóló, az Európai Parlament és a Tanács 260/2012/EU rendelete értelmében az EGT -n (Európai Gazdasági Térség) belüli, minden EUR devizanemű átutalást a Bank SEPA formátumban hajt végre. A SEPA fizetési megbízás olyan bankközi fizetési művelet, melynek teljesítési feltételei:  a teljesítés devizaneme kizárólag EUR;   csak az EGT és Svájc területén vehető igénybe; a kedvezményezett számláján a teljes összeg jóváírandó. A kötelezett és a kedvezményezett a bankok díját megosztva viselik, tehát a külföldi bankköltség a kedvezményezettet terheli (SHA); az IBAN használata kötelező.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199975, Requested 2150. Please try again in 15m18s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199975, Requested 812. Please try again in 5m39.984s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze a „Kártya Mánia!” Visa bankkártya igénylést és a „Kártyára Fel!” Visa bankkártya igénylést.,"Mind a Kártya Mánia, mind a Kártyára Fel akciók Visa kártya igénylések. Az egyik különbség a dátumokban van. A Kártya Mánia 2025. augusztus 25. és 2025. szeptember 21. között, a Kártyára Fel! pedig 2025. augusztus 01. és 2025. augusztus 24. között érvényes.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199974, Requested 3283. Please try again in 23m27.024s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199974, Requested 536. Please try again in 3m40.32s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Magyarázza el a különbséget a Promóció Szervezője és a Kedvezmény juttatója között.,"A PROMÓCIÓ SZERVEZŐJE a szervező, míg a Kedvezmény juttatója a Bank, mint kifizető tesz fizetést vagy térít vissza adósságot, mint ilyen, felelős az adókért stb.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199974, Requested 2287. Please try again in 16m16.752s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199974, Requested 471. Please try again in 3m12.24s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"A H-68 Díjjegyzéket tartalmaz, de a H-682 is rendelkezik díjjegyzékkel? Miért?","A H-68-as dokumentum csak a használt terminológia jelentésének meghatározására összpontosít, nem egy konkrét díjlistára. A H-682 Kondíciós listát biztosít.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199974, Requested 3067. Please try again in 21m53.712s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199974, Requested 461. Please try again in 3m7.92s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mik a különbségek az Új ügyfelek és a Meglévő ügyfelek között a „Kártya Mánia!” Visa bankkártya igénylésnél?,"Új ügyfelek: akik a promóció időtartama alatt új lakossági bankszámlát nyitnak.
  Meglévő ügyfelek: 
  o akik 2025. február 25. előtt nyitottak lakossági bankszámlát,
  o akik 2025. május 24. és 2025. augusztus 24. között nem rendelkeztek aktív vagy aktiválható Visa Classic, illetve Visa Fenntartható bankkártyával az adott számlához.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199973, Requested 3034. Please try again in 21m39.024s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199973, Requested 544. Please try again in 3m43.344s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze a VI. Diákszámla nyitási akciót és a II. Pécsi Tudományegyetem hallgatói részére Diák - és Diákhitel számla promóciót.,"Az első egy egyszerű 'Diákszámla nyitási akció' minden diák számára, ahol az új ügyfelek 30 000 Ft visszatérítést kapnak, míg a másik kizárólag a Pécsi Tudományegyetem hallgatóinak szól. A Pécsi Tudományegyetem promóciója megköveteli a beiratkozás igazolását, és meghatározott vásárlások végrehajtását a visszatérítés aktiválásához.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199973, Requested 3019. Please try again in 21m32.543999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199973, Requested 551. Please try again in 3m46.368s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"Melyek azok a feltételek közötti hasonlóságok, amelyek miatt a Számlatulajdonos NEM kap visszatérítést egy tranzakció után?","- a promócióban nyitott lakossági forint fizetési számlaszerződése és bankkártyája a feltételek vizsgálati dátumáig megszüntetésre kerül vagy a feltételek vizsgálatakor felmondás alatt áll,
  - a feltételvizsgálatkor a számlája már nem a jelen promócióban részt vevő számlacsomagok valamelyikében van.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199972, Requested 2374. Please try again in 16m53.472s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199972, Requested 526. Please try again in 3m35.136s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze a VISA Bankkártya használat ösztönző kampányt és a „Kártyára Fel!” Visa bankkártya igénylést.,"A VISA Bankkártya használat ösztönző kampány egy aktív számla használatán alapul, míg a „Kártyára Fel!” Visa bankkártya igénylés a számlanyitáson és a használaton alapul.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199972, Requested 2144. Please try again in 15m14.112s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199972, Requested 481. Please try again in 3m15.696s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"Mely promóciókat vonja vissza a 3. módosítás, és mikor ér véget?","A Bank az MBH Lakossági számlacsomag váltási és számla aktiválási akciót, az MBH Lakossági számla aktiváló akciót és a Folyószámlahitel igénylési akciót visszavonja, amely 2025. szeptember 19-én ér véget.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199972, Requested 2931. Please try again in 20m54.096s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199972, Requested 483. Please try again in 3m16.56s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"Hasonlítsa össze a VISA kártyákat és a használatot, amelyeket ez a rendszer kínál, más kártya opciókkal.","A VISA kártyák hozzáférést biztosítanak számos, eltérő feltételekkel rendelkező promócióhoz. Bár ez a promóció VISA kártyát igényel, lehetnek más kártyák, amelyek még jobb megtakarításokat vagy hasznosabb kedvezményeket kínálnak. Mindez az ügyfél vásárlási igényeitől és költési szokásaitól függ.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199971, Requested 2710. Please try again in 19m18.192s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199971, Requested 515. Please try again in 3m29.952s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
