input,expected_output,llm_answer,score,explanation
Milyen erkölcsi feltétel van?,Tiszta erkölcsi bizonyítvány.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99790, Requested 1081. Please try again in 12m32.544s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99790, Requested 373. Please try again in 2m20.832s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hogyan kell felmondani a meglévő munkahelyen?,Rendes felmondással.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99789, Requested 1018. Please try again in 11m37.248s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99789, Requested 377. Please try again in 2m23.424s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mikor lehet először szabadságra menni?,3-4 hónap után.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99789, Requested 1120. Please try again in 13m5.376s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99789, Requested 374. Please try again in 2m20.832s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Kihez kell beadni a szabadságkérelmet?,A Szolgáltatási Igazgatónak.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99789, Requested 1200. Please try again in 14m14.496s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99789, Requested 379. Please try again in 2m25.152s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mi történik a ki nem vett szabadsággal?,Kifizetik a magyar törvények szerint.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99789, Requested 1086. Please try again in 12m36s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99789, Requested 380. Please try again in 2m26.016s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Lehet minden hónapban egy hét szabadságot kivenni?,Nem.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99789, Requested 1088. Please try again in 12m37.728s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99788, Requested 372. Please try again in 2m18.24s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"Mi történik, ha valaki 6 hónapon belül megszakítja a munkát?",Vissza kell fizetnie a 600 eurós tréningdíjat.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99788, Requested 1292. Please try again in 15m33.12s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99788, Requested 397. Please try again in 2m39.84s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"Mi történik, ha a hotel elégedetlen a munkavállalóval?",Elbocsátás esetén is vissza kell fizetni a tréningdíjat.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99788, Requested 1120. Please try again in 13m4.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99788, Requested 397. Please try again in 2m39.84s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hol van a munkavállaló hivatalosan bejelentve?,"Magyarországon, német kiküldetéssel.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99788, Requested 1174. Please try again in 13m51.168s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99788, Requested 387. Please try again in 2m31.2s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Ki biztosítja az étkezést?,A dolgozóknak maguknak kell megoldaniuk.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99788, Requested 1240. Please try again in 14m48.191999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99788, Requested 379. Please try again in 2m24.288s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mennyibe kerül havonta az étkezés?,Körülbelül 200–250 euró személyenként.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99787, Requested 1157. Please try again in 13m35.616s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99787, Requested 383. Please try again in 2m26.88s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
